G,MP,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
14,188,33,66,11,26,2,5,1,6,7,26,4,0,13,13,79
78,2232,195,462,32,116,80,117,81,322,403,117,68,26,95,184,502
37,573,56,156,16,53,28,39,7,40,47,108,31,3,33,33,156
79,2279,276,686,55,187,133,214,60,256,316,166,50,36,116,158,740
21,170,16,30,0,0,8,19,23,28,51,10,4,4,12,23,40
73,1463,206,465,81,195,65,76,21,155,176,124,44,13,69,86,558
80,2443,397,835,105,242,213,258,50,352,402,128,83,58,114,170,1112
61,1169,194,447,53,169,54,73,25,109,134,69,25,2,48,92,495
12,68,10,16,0,0,7,8,6,15,21,3,3,3,1,8,27
58,820,175,348,0,6,58,91,66,156,222,85,31,22,73,150,408
38,416,67,178,32,99,45,60,3,20,23,25,6,6,33,47,211
3,6,2,3,1,1,0,0,0,1,1,2,0,0,0,0,5
24,668,210,360,6,14,114,178,64,86,150,50,16,9,59,42,540
58,1551,213,554,83,250,101,126,35,181,216,87,62,28,96,132,610
1,3,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0
1,35,3,9,1,4,1,2,2,1,3,1,0,0,1,4,8
3,8,1,4,0,2,0,0,0,0,0,0,0,0,0,0,2
16,106,15,25,0,0,10,12,4,19,23,0,4,11,6,16,40
12,74,6,20,1,6,7,12,2,6,8,14,3,2,11,7,20
20,161,20,43,3,17,19,23,3,17,20,5,1,1,8,10,62
13,145,7,29,4,23,9,14,1,9,10,2,2,0,5,22,27
81,1642,124,333,56,191,46,61,55,167,222,67,52,25,45,125,350
1,13,1,3,0,0,0,0,2,3,5,0,1,0,0,2,2
7,33,2,8,2,5,0,0,1,3,4,4,1,1,1,2,6
22,165,33,73,9,28,8,10,5,12,17,11,7,0,8,10,83
53,713,72,192,11,43,20,25,4,120,124,38,16,2,23,46,175
27,536,55,145,16,46,19,25,16,83,99,18,33,30,27,48,145
5,118,12,42,1,14,4,9,0,5,5,18,6,3,11,18,29
12,64,14,32,9,20,5,5,1,10,11,2,2,2,2,9,42
41,362,37,79,7,20,18,27,10,45,55,53,11,5,18,46,99
10,87,10,26,4,12,7,9,2,15,17,8,4,1,3,5,31
5,43,0,7,0,5,0,0,1,6,7,0,0,0,3,4,0
39,518,67,152,32,89,17,21,45,82,127,27,9,4,14,61,183
15,174,15,51,2,16,7,10,4,27,31,8,4,1,6,11,39
26,333,54,88,0,1,23,63,51,64,115,2,5,16,15,51,131
11,67,16,33,10,20,4,5,8,5,13,1,0,1,3,9,46
2,13,1,4,0,1,0,0,1,2,3,0,1,0,0,0,2
15,187,27,48,1,7,11,21,19,25,44,16,1,8,9,14,66
36,315,36,98,19,63,6,7,2,35,37,13,14,4,11,29,97
5,48,2,7,1,2,9,10,1,8,9,3,1,0,2,5,14
6,137,18,41,2,7,12,15,3,17,20,5,3,1,5,7,50
74,1757,196,508,60,215,118,162,41,177,218,91,88,33,63,166,570
14,44,4,14,4,13,1,2,4,6,10,2,3,1,5,4,13
81,1632,192,481,51,159,44,67,46,242,288,82,39,32,83,200,479
66,1045,115,289,35,113,27,42,45,176,221,52,17,31,58,133,292
48,1444,254,545,25,87,116,140,78,216,294,87,37,8,53,105,649
4,45,7,20,2,10,3,4,0,5,5,7,2,0,3,5,19
15,126,13,28,8,21,4,4,4,11,15,3,1,2,5,10,38
44,474,72,161,22,68,16,23,9,75,84,31,12,2,17,34,182
40,376,70,147,0,1,43,56,39,71,110,12,4,2,21,32,183
5,33,1,4,1,2,1,2,2,9,11,2,1,0,0,4,4
7,22,3,10,0,4,1,2,1,3,4,6,2,0,2,4,7
46,1197,160,394,68,176,74,89,20,91,111,172,42,9,70,90,462
30,557,73,167,18,62,21,32,15,54,69,25,27,10,32,60,185
15,72,8,21,1,10,5,9,3,14,17,6,1,2,2,6,22
74,1481,163,346,73,197,39,62,44,140,184,55,52,14,45,130,438
32,370,28,80,5,27,18,25,15,26,41,13,8,8,11,33,79
21,134,15,26,3,8,3,4,10,19,29,6,1,2,6,19,36
9,115,16,38,3,9,5,7,8,14,22,9,2,4,3,8,40
13,54,8,12,0,0,7,8,6,8,14,1,3,0,3,5,23
14,279,28,69,12,32,11,21,8,40,48,15,10,2,11,17,79
23,93,9,36,1,12,2,2,2,15,17,5,3,0,5,6,21
48,522,50,149,23,65,23,39,13,58,71,26,15,10,34,45,146
3,25,4,6,0,1,2,2,0,2,2,7,3,0,1,1,10
41,440,73,150,47,99,9,12,9,52,61,22,10,1,16,38,202
6,81,14,30,4,13,2,4,2,5,7,6,8,1,6,10,34
19,181,24,37,5,10,1,2,18,29,47,22,7,3,7,7,54
76,1173,157,366,44,131,78,103,28,74,102,169,77,19,82,139,436
63,671,90,211,25,79,31,49,25,108,133,13,22,7,34,100,236
8,36,5,10,0,0,0,0,2,4,6,0,1,2,1,1,10
14,236,25,58,7,28,14,22,1,15,16,13,6,1,12,18,71
17,199,36,76,0,0,15,21,23,50,73,4,4,7,7,17,87
52,984,144,380,31,86,94,115,30,100,130,147,34,10,65,72,413
77,1959,389,932,57,217,177,279,95,256,351,119,80,35,146,218,1012
46,676,74,216,34,121,35,46,10,53,63,121,23,2,30,48,217
42,440,46,140,29,89,12,20,9,27,36,37,14,1,21,25,133
62,1020,93,218,9,46,34,47,36,101,137,57,33,12,30,81,229
12,71,9,13,2,4,0,1,3,16,19,2,2,4,3,8,20
21,93,5,19,3,10,5,12,4,11,15,2,6,0,4,10,18
82,2627,625,1153,30,88,223,275,229,629,858,161,58,138,183,245,1503
76,2108,367,867,99,289,215,256,27,160,187,200,44,20,160,225,1048
72,1474,117,360,43,156,148,194,23,113,136,198,53,21,85,194,425
66,1412,191,339,0,2,81,125,134,218,352,37,48,66,46,146,463
80,1382,191,436,49,128,57,82,59,240,299,59,26,18,65,114,488
31,161,22,39,0,0,11,20,16,18,34,8,6,8,3,27,55
82,1764,295,730,115,344,106,120,41,173,214,170,51,24,113,124,811
61,1123,184,437,21,79,55,71,20,75,95,226,48,5,77,73,444
6,157,25,54,6,19,8,10,11,18,29,5,3,2,3,14,64
63,854,153,425,83,243,32,38,8,58,66,91,20,9,49,60,421
73,2026,328,797,47,153,141,195,33,171,204,320,70,20,173,163,844
69,1368,174,340,0,7,129,179,118,263,381,101,32,41,66,138,477
39,559,55,138,11,34,15,26,5,69,74,87,11,2,31,66,136
7,204,26,67,16,52,9,12,3,20,23,8,2,1,5,20,77
5,56,6,21,3,11,0,0,4,7,11,0,1,0,0,7,15
75,2158,338,914,125,364,162,226,61,274,335,82,43,24,114,175,963
82,2174,341,716,51,139,156,195,57,175,232,270,96,45,141,175,889
51,526,75,165,4,24,36,59,38,59,97,17,21,10,23,77,190
30,235,21,48,6,20,15,22,21,31,52,8,11,7,16,39,63
17,69,9,19,0,1,6,10,7,16,23,3,6,1,8,8,24
55,1508,270,631,116,298,87,100,16,208,224,121,34,9,87,76,743
17,301,53,89,13,22,35,44,10,47,57,15,14,2,13,28,154
65,757,95,210,15,46,51,70,34,94,128,48,21,43,62,126,256
18,227,24,56,19,46,31,34,6,18,24,10,8,1,8,32,98
4,8,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0
39,311,29,106,6,27,8,10,24,39,63,37,6,1,19,23,72
39,379,58,90,0,1,24,46,25,40,65,17,11,11,17,48,140
15,404,62,152,15,60,22,29,11,60,71,29,19,1,14,25,161
5,52,5,7,0,0,4,4,2,8,10,3,3,1,4,6,14
79,2638,595,1362,187,550,239,297,52,244,296,291,118,27,215,213,1616
4,20,4,7,0,0,0,1,3,7,10,0,1,0,0,5,8
19,194,11,36,6,23,4,4,3,16,19,5,1,4,6,13,32
42,630,57,126,0,1,52,62,49,77,126,12,10,7,24,78,166
10,125,13,47,4,23,4,8,3,15,18,10,6,2,2,13,34
27,380,54,116,0,2,45,62,39,47,86,15,8,7,19,58,153
16,57,8,22,0,0,5,10,6,7,13,1,0,11,1,5,21
81,2732,544,998,0,11,191,341,145,514,659,661,140,70,278,211,1279
16,80,13,29,5,13,0,3,4,10,14,11,2,3,11,6,31
5,86,11,41,3,13,7,11,2,8,10,12,8,2,7,8,32
19,314,53,143,15,52,30,39,4,29,33,20,7,1,11,19,151
14,214,28,60,11,29,4,6,3,13,16,10,8,3,12,19,71
11,119,14,49,4,24,8,8,0,12,12,16,10,2,15,13,40
30,495,100,243,32,97,37,53,34,90,124,35,19,22,22,83,269
32,240,33,82,8,27,8,12,4,24,28,9,6,8,9,31,82
19,146,23,64,10,35,4,8,8,33,41,7,1,1,14,6,60
36,298,54,121,0,0,6,9,20,38,58,6,5,14,14,25,114
7,24,3,13,0,0,4,4,1,5,6,0,0,1,2,5,10
35,249,26,89,13,51,13,17,6,18,24,11,9,3,11,22,78
75,2048,275,657,136,353,41,56,60,185,245,214,65,25,109,155,727
56,713,103,199,5,37,29,51,67,131,198,49,18,17,42,107,240
4,14,0,5,0,0,4,4,0,1,1,0,0,0,1,4,4
9,99,24,53,5,18,11,14,1,9,10,18,7,2,4,7,64
21,242,22,76,11,38,8,12,2,37,39,13,10,2,10,17,63
17,118,16,46,5,13,8,10,0,17,17,9,7,3,4,7,45
74,1449,125,314,24,93,45,60,48,137,185,91,40,36,46,178,319
6,28,5,14,1,2,3,5,5,9,14,3,1,0,3,6,14
57,1237,171,380,59,184,67,93,23,165,188,110,49,8,59,91,468
16,147,8,25,7,17,6,6,2,14,16,16,7,3,2,7,29
22,71,9,16,2,5,1,2,2,8,10,3,3,1,4,7,21
43,446,71,171,22,77,43,53,17,68,85,24,11,13,39,57,207
15,161,18,46,10,35,4,6,2,17,19,5,5,0,4,11,50
9,53,6,22,1,9,4,5,2,3,5,4,0,1,2,3,17
57,1274,167,502,74,265,95,119,9,109,118,134,35,10,74,94,503
6,29,2,5,0,0,1,1,2,2,4,0,0,1,0,2,5
57,976,102,288,73,208,14,18,11,140,151,63,30,7,49,86,291
36,285,36,99,17,53,5,6,2,21,23,23,1,0,11,20,94
4,32,2,4,0,0,0,0,1,8,9,2,2,2,1,7,4
36,238,24,47,0,0,10,18,20,40,60,2,3,17,8,40,58
80,1696,237,511,65,200,58,77,67,256,323,95,55,49,50,111,597
18,159,23,54,6,19,6,11,4,12,16,14,5,2,8,20,58
72,1209,199,436,94,242,51,59,50,187,237,115,39,14,76,124,543
1,4,0,2,0,1,2,2,0,0,0,0,0,0,1,0,2
11,78,5,17,1,5,1,2,1,6,7,11,3,1,5,8,12
24,372,65,110,0,2,27,48,48,51,99,13,8,7,16,62,157
21,167,9,33,6,16,4,6,3,15,18,34,7,2,17,20,28
14,64,4,16,1,2,4,8,4,15,19,1,1,3,0,7,13
61,1376,173,355,3,9,112,149,102,196,298,58,35,5,55,83,461
57,698,114,278,36,111,19,24,9,76,85,108,36,6,44,80,283
67,2074,447,937,60,179,239,308,51,208,259,488,58,18,220,110,1193
3,11,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0
48,903,89,207,18,77,42,65,38,120,158,95,39,9,44,78,238
25,139,11,30,0,0,7,14,8,11,19,3,3,4,8,12,29
55,859,103,205,1,7,22,32,64,121,185,17,26,45,33,109,229
6,143,12,33,2,10,1,2,16,33,49,13,7,5,5,10,27
3,9,2,7,0,0,0,0,1,2,3,1,2,1,1,0,4
5,28,4,14,2,8,2,2,0,4,4,3,0,0,0,0,12
68,1506,185,419,57,185,26,36,27,160,187,74,28,13,40,81,453
18,240,33,72,2,9,12,18,10,31,41,16,2,4,16,45,80
9,29,3,11,0,1,2,2,4,7,11,1,0,0,0,1,8
18,211,25,73,12,46,19,22,4,32,36,21,6,0,18,15,81
65,1674,312,792,133,376,102,129,28,202,230,175,49,6,109,117,859
48,573,65,151,14,59,28,44,31,77,108,22,13,14,15,72,172
65,1656,256,571,83,219,154,185,48,120,168,266,53,8,105,121,749
8,62,6,18,1,7,2,6,2,9,11,3,2,0,2,6,15
12,143,15,32,6,13,4,9,1,14,15,8,9,5,5,18,40
76,1265,154,391,22,100,96,123,23,120,143,177,50,10,87,97,426
34,143,13,49,5,21,5,5,11,21,32,10,2,0,10,6,36
5,17,3,4,1,1,3,6,2,2,4,3,0,0,0,0,10
8,98,13,39,5,21,8,9,8,22,30,3,5,1,3,3,39
42,386,62,158,7,22,35,49,3,38,41,58,18,7,30,38,166
67,1962,401,914,137,391,85,100,21,159,180,220,56,15,114,152,1024
32,331,39,86,1,7,19,26,22,42,64,8,15,8,12,30,98
24,782,140,283,33,92,52,62,18,92,110,66,23,6,29,49,365
80,2259,392,956,130,370,140,190,47,227,274,266,93,13,196,142,1054
30,503,60,142,13,52,18,28,16,67,83,17,18,14,14,29,151
82,1888,327,767,148,379,64,76,35,234,269,121,38,9,101,115,866
81,2503,525,1256,156,482,343,414,64,237,301,653,72,15,308,140,1549
48,778,89,253,15,54,38,49,9,75,84,100,36,6,44,97,231
41,384,62,169,10,46,20,25,6,44,50,65,15,0,33,30,154
82,2350,340,772,94,264,124,166,49,208,257,135,73,17,124,233,898
56,974,144,382,72,199,45,63,17,113,130,79,17,5,37,63,405
1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
57,809,116,185,0,4,30,44,60,147,207,102,35,56,51,92,262
52,730,97,234,22,69,32,47,35,110,145,80,21,5,30,56,248
7,87,14,28,4,9,8,10,5,14,19,6,2,6,10,11,40
10,62,8,21,4,11,0,3,1,9,10,5,2,0,2,10,20
6,99,8,22,1,9,3,5,0,12,12,13,3,4,10,9,20
23,113,15,26,0,0,11,13,6,28,34,7,2,5,8,11,41
4,28,3,9,0,2,2,2,1,2,3,3,0,0,0,5,8
18,317,37,84,20,37,17,21,10,28,38,23,12,7,15,32,111
15,279,31,79,8,29,7,12,4,34,38,18,2,3,8,11,77
57,1255,176,405,106,272,46,57,49,138,187,69,36,20,32,88,504
3,10,0,3,0,1,0,0,0,2,2,0,0,0,1,1,0
78,1333,118,313,21,73,36,59,24,142,166,188,78,36,89,178,293
22,163,17,42,5,10,9,20,8,28,36,4,1,13,10,21,48
27,189,24,60,1,8,12,18,15,39,54,14,5,3,18,37,61
2,16,1,4,1,4,0,0,1,1,2,0,0,0,0,0,3
37,351,42,128,24,76,13,19,6,41,47,24,12,4,15,34,121
48,468,63,126,9,33,28,42,24,69,93,26,24,8,23,43,163
64,964,96,212,16,44,23,36,31,52,83,125,60,5,51,93,231
14,111,12,39,4,17,3,6,1,5,6,12,3,2,10,16,31
26,118,13,25,0,2,4,8,7,17,24,3,0,6,6,10,30
2,6,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
4,51,6,9,0,1,0,0,3,6,9,3,1,1,4,10,12
16,293,33,70,9,24,14,17,15,50,65,13,8,3,11,36,89
58,1300,296,479,23,64,85,112,92,253,345,81,32,48,55,100,700
10,68,10,24,0,0,9,14,14,24,38,5,4,5,6,15,29
9,83,8,37,6,27,0,0,0,5,5,6,5,0,1,6,22
17,123,8,21,3,4,4,6,3,11,14,2,7,5,7,23,23
73,1643,204,508,44,149,91,113,32,152,184,192,42,36,142,175,543
38,707,87,197,22,78,13,16,12,44,56,43,31,13,20,63,209
73,1150,65,188,40,125,25,41,37,124,161,20,21,4,25,91,195
54,776,82,205,32,91,21,24,27,116,143,25,31,13,25,80,217
2,9,0,0,0,0,0,0,0,1,1,1,0,0,0,4,0
20,268,34,87,14,44,5,7,9,26,35,18,8,8,6,29,87
73,1156,100,233,23,61,59,88,33,107,140,68,48,25,53,125,282
2,3,1,2,0,0,0,0,0,1,1,0,0,0,1,1,2
44,346,48,78,0,3,37,55,60,66,126,23,9,21,32,85,133
35,196,27,85,5,17,5,10,10,6,16,8,7,1,8,26,64
80,2629,464,1090,82,246,141,210,124,216,340,236,106,31,160,195,1151
34,428,38,110,25,74,7,9,11,49,60,65,14,5,28,45,108
43,635,77,152,0,0,43,66,66,90,156,11,21,15,23,61,197
4,11,3,5,1,2,2,2,0,1,1,2,0,1,0,2,9
10,40,6,19,3,9,5,5,2,2,4,2,2,2,3,3,20
8,69,7,11,0,0,0,0,5,15,20,1,2,5,1,17,14
26,299,40,98,16,47,41,43,6,26,32,34,9,2,19,39,137
3,27,7,12,0,0,3,5,4,5,9,0,0,0,1,2,17
1,6,2,2,0,0,0,0,1,0,1,0,0,0,0,1,4
24,362,44,109,13,34,11,23,25,43,68,9,28,12,15,39,112
7,49,9,18,3,7,2,2,2,6,8,0,2,0,2,4,23
9,32,1,10,0,4,2,2,2,1,3,2,0,0,0,2,4
22,198,28,68,8,28,15,19,3,20,23,11,5,1,8,23,79
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,135,13,36,3,15,8,10,9,17,26,7,4,1,7,18,37
46,1079,107,279,52,156,13,19,55,164,219,83,45,19,36,95,279
52,1107,123,272,53,115,42,63,21,86,107,73,36,25,35,107,341
69,1043,87,211,24,96,39,54,59,119,178,68,30,36,50,163,237
33,368,35,92,19,61,10,15,7,40,47,15,8,4,7,50,99
10,53,5,20,2,10,0,0,0,4,4,8,1,0,2,6,12
2,13,1,2,0,0,0,0,2,1,3,0,0,0,1,1,2
1,8,2,3,0,1,0,1,0,1,1,0,0,0,0,2,4
60,1367,264,530,3,14,88,121,68,264,332,41,25,86,67,158,619
4,52,1,7,0,2,1,2,1,2,3,3,1,1,0,6,3
72,1441,234,397,5,15,114,147,144,244,388,49,28,88,82,147,587
47,766,117,243,21,70,37,63,64,169,233,39,13,64,43,102,292
64,1080,174,259,1,4,123,190,97,162,259,56,26,55,53,161,472
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
37,562,50,116,13,43,21,30,15,50,65,75,23,10,42,52,134
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
32,283,36,51,0,0,9,15,27,54,81,7,9,40,10,36,81
16,88,14,31,5,10,2,2,0,6,6,5,1,0,3,6,35
6,111,14,34,6,16,6,8,3,10,13,10,2,2,6,8,40
63,1506,230,569,66,221,54,117,70,142,212,110,57,38,81,125,580
4,19,1,4,0,2,0,0,0,3,3,1,2,1,0,1,2
3,15,1,5,0,2,2,2,2,1,3,0,1,0,0,1,4
10,44,7,21,0,6,1,4,3,2,5,1,1,0,1,6,15
19,259,33,78,21,51,8,9,4,27,31,13,6,2,5,26,95
23,384,59,124,6,26,28,38,9,52,61,55,26,7,22,42,152
13,141,20,40,5,18,5,6,3,15,18,7,4,1,2,19,50
1,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
16,57,6,23,2,6,9,11,1,2,3,14,0,0,3,7,23
3,11,2,6,1,5,0,0,0,1,1,0,0,0,1,1,5
7,33,11,14,0,0,1,3,1,14,15,1,1,4,3,7,23
49,725,97,229,36,89,43,53,16,95,111,47,29,10,32,59,273
5,21,4,7,1,2,0,0,4,6,10,0,0,0,1,2,9
77,2267,268,639,61,189,108,160,33,164,197,334,89,7,151,166,705
44,639,80,162,34,96,13,27,47,118,165,40,17,39,36,99,207
52,1780,203,564,90,295,32,71,69,291,360,376,88,43,136,117,528
11,30,4,9,0,0,5,6,5,4,9,0,1,3,2,1,13
50,646,105,262,43,127,41,50,5,62,67,87,21,13,40,71,294
11,36,7,13,3,7,1,2,0,4,4,5,0,0,1,3,18
9,33,4,10,0,0,3,8,3,11,14,1,1,1,3,7,11
18,234,61,109,7,19,19,35,41,44,85,13,9,9,13,49,148
79,1952,235,531,13,53,189,253,122,261,383,63,48,24,83,227,672
1,9,3,6,0,0,0,0,2,3,5,1,0,0,0,0,6
70,1001,81,266,43,147,12,15,11,77,88,39,29,16,28,73,217
17,145,22,53,4,11,13,21,13,25,38,3,5,7,2,11,61
71,1074,106,245,41,123,29,37,21,79,100,77,32,15,36,62,282
50,984,100,256,29,95,21,28,25,109,134,159,68,23,75,113,250
29,145,19,58,0,2,13,17,9,27,36,13,6,2,15,14,51
30,590,87,178,29,76,26,39,7,42,49,125,34,4,31,31,229
16,181,26,68,10,26,12,19,13,25,38,4,5,1,7,22,74
10,52,7,27,3,20,0,0,1,11,12,5,1,1,0,4,17
27,229,36,80,5,13,26,35,8,29,37,31,8,3,16,7,103
54,626,67,115,0,0,31,57,78,87,165,12,17,20,29,113,165
77,2401,468,1039,159,434,147,208,88,395,483,141,49,34,140,160,1242
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,5,0,0,0,0,2,1,3,0,0,1,1,0,6
18,254,16,48,5,24,3,4,8,33,41,14,13,2,7,16,40
27,189,19,40,9,15,10,15,5,17,22,6,6,1,3,18,57
7,169,14,39,0,5,3,4,8,17,25,21,9,3,9,12,31
20,225,28,74,18,58,8,10,8,29,37,12,2,2,4,13,82
33,405,36,115,3,22,31,37,11,35,46,61,18,7,39,40,106
10,85,8,16,0,0,3,10,9,14,23,0,1,4,6,15,19
20,326,49,125,28,79,8,11,11,53,64,26,6,16,12,28,134
59,1824,280,699,105,296,63,72,27,84,111,229,42,4,151,92,728
38,383,52,131,19,50,29,40,5,40,45,27,9,1,19,28,152
24,304,17,41,9,31,5,6,1,24,25,35,13,0,13,18,48
19,75,12,27,0,0,0,2,5,17,22,3,2,0,3,17,24
63,1461,176,375,78,197,66,94,42,221,263,80,47,16,47,107,496
73,1591,264,565,63,181,87,120,25,144,169,230,37,4,88,127,678
82,2417,242,563,105,313,95,118,56,208,264,173,129,38,70,201,684
27,411,50,124,22,83,9,12,16,49,65,31,13,6,19,38,131
46,805,98,244,44,128,32,45,72,122,194,47,26,25,31,67,272
60,1654,318,640,37,129,164,212,82,193,275,127,32,13,94,125,837
55,647,71,175,22,83,44,55,18,114,132,29,19,25,24,45,208
75,1982,290,635,78,193,109,126,47,166,213,317,84,12,113,140,767
2,25,1,4,0,0,0,0,2,1,3,1,0,0,1,2,2
14,66,2,13,0,3,3,5,1,3,4,5,2,1,1,6,7
4,28,3,12,2,6,3,4,1,6,7,1,0,1,3,4,11
11,81,6,30,4,17,4,8,2,5,7,13,4,1,5,6,20
3,10,2,5,0,3,0,0,0,1,1,1,0,0,0,1,4
63,2018,280,683,108,304,110,144,44,242,286,112,44,18,103,182,778
31,328,38,113,14,50,12,16,7,39,46,44,15,3,18,29,102
47,591,98,266,46,133,25,37,9,75,84,89,17,8,54,57,267
9,49,5,12,3,5,0,0,1,4,5,7,0,1,3,2,13
4,23,2,5,0,2,1,1,1,4,5,0,0,0,2,3,5
74,1785,314,545,16,47,133,186,176,365,541,98,47,80,105,215,777
13,103,15,32,0,3,8,13,14,18,32,4,5,0,4,12,38
10,50,5,16,2,7,2,2,2,4,6,6,3,1,3,6,14
38,322,50,116,9,23,21,30,6,36,42,48,8,6,38,29,130
82,1743,284,632,72,224,113,181,96,252,348,60,67,70,108,263,753
14,253,45,111,0,1,10,21,11,32,43,53,12,4,17,22,100
15,151,19,53,3,26,16,17,3,10,13,19,3,1,3,11,57
65,1287,112,265,56,157,25,41,44,63,107,79,94,47,51,141,305
12,53,9,16,1,4,3,6,4,13,17,2,1,2,2,1,22
39,577,56,185,34,102,26,32,14,52,66,69,26,11,33,55,172
14,53,8,15,3,9,2,3,1,6,7,1,1,1,3,8,21
29,599,39,126,20,70,17,20,9,61,70,19,14,5,15,34,115
